order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
443aabd96751d0f91e92d34dae9f473a,0.06819645,0,month,is_local,MG,beleza_saude
4ff67d3d6e7ebcbcf5cd40998e8a3d2a,0.046619367,0,freight_value,product_weight_g,MG,automotivo
bc5cea9719955b2337f23a87db809566,0.13233556,0,route_late_rate,month,ES,esporte_lazer
e64b75fd960c12db7358da68a8b75217,0.062455982,0,route_late_rate,PopEstimada_2018,RN,relogios_presentes
832079e71d5ee058d10e1ee1abe0e0f9,0.11171943,0,cluster_id,PopEstimada_2018,SP,bebes
45e4d1d16d017409456807846ea959e9,0.6237679,0,cluster_id,PopEstimada_2018,SP,relogios_presentes
bf593abe2928b23b60cee1ff3471a4dd,0.067395195,0,cluster_id,qty_items,SP,ferramentas_jardim
91dcd3e6ecaee5bd1d977fefc7b26bb5,0.03840276,0,product_weight_g,PopEstimada_2018,SP,informatica_acessorios
98035d9057b5e23020bd00138e680409,0.014227179,0,route_late_rate,qty_items,RJ,telefonia
958e0d4145c40f4951c1bf4d2cf1166a,0.026383126,0,product_weight_g,qty_items,SP,moveis_decoracao
92d7bb51e2c6778f7a049b89cfd52870,0.080544785,0,delivery_buffer_days,logistics_complexity,SP,papelaria
698f476267deedddbe4ad589590ccae6,0.049323592,0,route_late_rate,PopEstimada_2018,SC,telefonia
8d87a1565de3eff8cb87fcacd8ba101b,0.08235046,0,delivery_buffer_days,product_weight_g,SP,moveis_decoracao
09581168b7c3d1c4480d4ba7a8437bdd,0.3459264,0,cluster_id,is_local,DF,beleza_saude
c0805c744ff47283d91804ab88a2e5c6,0.069130525,0,month,delivery_buffer_days,SP,telefonia
4883042a7a5f22fee4e519f15da7f9e2,0.17311029,0,cluster_id,qty_items,SP,livros_interesse_geral
1c7348dbdae957a76d7886476cbc97e1,0.16869515,0,cluster_id,delivery_buffer_days,PR,automotivo
f16df3ab38440d905b5b78fe89972f69,0.08285892,0,cluster_id,qty_items,SP,telefonia
84e3112c2a4f1708a00c880218f52886,0.05430801,0,month,qty_items,SP,perfumaria
d20ab6ddd8baabe785ac1209528fab7c,0.032871954,0,PopEstimada_2018,is_local,RS,bebes
96e83ce2f455f3e80e37bcb428fb7405,0.010006001,0,is_local,product_weight_g,SC,brinquedos
4b4d023762cb66a4517f22ec1497ee17,0.12818699,0,delivery_buffer_days,product_weight_g,SP,eletronicos
c02ba990f9573a840c307babf93b3416,0.027240127,0,is_local,qty_items,MG,moveis_decoracao
f5406ee32e8586e5a8834586c65c4187,0.023301195,0,route_late_rate,product_weight_g,RJ,cama_mesa_banho
5a559395babb637d7999a5716873d882,0.55120254,0,cluster_id,route_late_rate,SC,esporte_lazer
f546ce650b5e54410e54dcd1cc4ed2c2,0.032002103,0,qty_items,delivery_buffer_days,SP,beleza_saude
990eab27d0855cf08464eec60d4c18f5,0.14605802,0,delivery_buffer_days,product_weight_g,SC,relogios_presentes
076204e886f6d81145cf693a72794765,0.10416978,0,route_late_rate,freight_value,PA,relogios_presentes
44eebc94f0d68e1da78cc8e088db945a,0.01776034,0,is_local,qty_items,MG,esporte_lazer
eebd0aa26d3536a69dad447ad462ff73,0.13033494,0,month,product_weight_g,SP,beleza_saude
b7a194de2e14ca9f41580f8c6eb13660,0.71588916,1,cluster_id,month,SP,moveis_decoracao
7ef1da1730f64df72be4189c5ea58c66,0.015126622,0,is_local,qty_items,RS,moveis_decoracao
a004b1039c9c568bb02a60cc915a9a5f,0.07151261,0,route_late_rate,PopEstimada_2018,ES,perfumaria
5feda22f5993ff2f018a89e2caa8a336,0.19401917,0,delivery_buffer_days,is_local,MG,perfumaria
9794a238ab3d4acf86002d2f0ddb2890,0.20071532,0,cluster_id,qty_items,DF,papelaria
c9a4b618ad5f1fe5fff967c85d43d110,0.1982915,0,route_late_rate,month,RJ,cama_mesa_banho
1bc7db82fdfd333b6bc74fa6643c694b,0.05142694,0,cluster_id,PopEstimada_2018,MG,moveis_sala
00324b3eda39ba5ecce3945823e3594c,0.1120056,0,is_local,delivery_buffer_days,PR,industria_comercio_e_negocios
852e2ae704b2196f904561391b2b6bd2,0.047626425,0,delivery_buffer_days,qty_items,SP,utilidades_domesticas
07c81434b5f46c9c3eacd48e60d50747,0.019941794,0,PopEstimada_2018,qty_items,SP,eletronicos
979fdfc1766453994df684ee9637ec80,0.25224575,0,cluster_id,freight_value,RS,bebes
455f52f12a5c5e4dbb291823daafc2ab,0.097723365,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
d07179898f582cd4b62f9f5328698baf,0.06300217,0,route_late_rate,PopEstimada_2018,PE,moveis_decoracao
